Preprocessed_textt,Spam
vince j kaminski approval approved vince kaminski information risk management 04 05 2000 03 50 pm vince j kaminski hou ect ect cc subject vince j kaminski approval find copy request awaiting approval please advise us approval rejection request way email since system allow open icon submitted way doc link thank advance cooperation matter leola barnett information risk management forwarded information risk management hou ect 04 05 2000 03 50 pm security resource request system pending vp approval resource request find status request general information initials requestor jason sokolov hou ect phone 713 853 6286 requested jason sokolov hou ect request type update access rc 100038 wo company 0011 priority high manager mike roberts vp vince j kaminski location request processing section see status column requested resource look overall status request title bar status display closed request complete click status button comments request jsov 4 f 8 r 44 submitted 01 04 2000 01 58 37 pm name cost status implementation comments application database bloomberg 1 800 00 monthly started request processing path processed status comments manager approved 01 20 12 57 pm vp security implementation editing history last five 5 shown edit past authors edit dates 2 3 4 5 6 jason sokolov jason sokolov jason sokolov jason sokolov mike roberts 01 04 2000 01 56 27 pm 01 04 2000 01 57 47 pm 01 04 2000 01 58 30 pm 01 04 2000 01 58 37 pm 01 20 2000 12 57 16 pm,0
fw eprm article hi vince wondering got last week could quick look get back comments would great robin chasing one best regards chris original message chris strickland sent wednesday december 06 2000 4 16 subject eprm article hi vince hope things fine sorry ever write something could look simulation article next installment eprm articles many thanks best regards chris original message sent friday september 08 2000 4 23 subject var article les revised version var article looks fine vince eprm 04 sim mr zip,0
telephone interview research group fyi forwarded shirley crenshaw hou ect 04 27 2000 01 05 pm tammy ting yuan wang 04 27 2000 12 36 13 pm shirley crenshaw cc subject telephone interview research group dear ms crenshaw thank giving chance talk however already got offer another company start working full time graduate may thank taking time reviewing resume nice day sincerely tammy wang shirley crenshaw wrote good morning tammy enron corp research group would like conduct telephone interview convenience summer intern research group please let know availability monday may lst thursday may 4 th persons interviewing vince kaminski managing director stinson gibner vice president krishna krishnarao director osman sezgen manager look forward hearing thank great day shirley crenshaw administrative coordinator 713 852 5290 yahoo talk friends online get email alerts yahoo messenger http im yahoo com,0
projected fund giving george one statistical method linear regression applied hosanna fund giving method deterministic contributions sunday attempted explained significant events church members calendars method shoudl considered contrast anecdotal one sunday giving might estimated average giving sunday e g 2 nd sunday january past following effects estimated independently computer add subtract accordingly sundays one effect play 1 positive giving additional 8 802 special pastoral appeals 3 past 3 years 2 positive giving additional 2 551 easter nearest christmas sunday additional 59 thanksgiving sunday tiny additional 1 week pure time trend 3 negative giving 304 sundays monday federal holiday weekends 9 summer june 1 aug 31 4 wave 80 per week wave giving 80 higher one week 80 lower next etc computer explain roughly 60 absolute variation giving past 3 years using approach keep mind much information statistically captured pastoral appeals easter christmas sundays holiday weekends rest variation explained simple model e looks like noise predictions fund giving upcoming year cut paste numbers file spreadsheet like may seem boring please remember deterministic components process involves lot volatility church actual experience predictably volatile numbers means experiences dependent standard deviations 01 02 00 4611 01 09 00 4699 01 16 00 4394 01 23 00 4705 01 30 00 4701 02 06 00 4702 02 13 00 4703 02 20 00 4400 02 27 00 4710 03 05 00 4706 03 12 00 4708 03 19 00 4709 03 26 00 4710 04 02 00 4711 04 09 00 4712 04 16 00 4713 04 23 00 7265 04 30 00 4672 05 07 00 4717 05 14 00 4718 05 21 00 4719 05 28 00 4416 06 04 00 4717 06 11 00 4713 06 18 00 4714 06 25 00 4715 07 02 00 4716 07 09 00 4718 07 16 00 4719 07 23 00 4720 07 30 00 4721 08 06 00 4722 08 13 00 4723 08 20 00 4724 08 27 00 4725 09 03 00 4432 09 10 00 4742 09 17 00 4738 09 24 00 4739 10 01 00 4740 10 08 00 4742 10 15 00 4743 10 22 00 4744 10 29 00 4745 11 05 00 4746 11 12 00 4747 11 19 00 4748 11 26 00 4808 12 03 00 4750 12 10 00 4752 12 17 00 4753 12 24 00 7305 12 31 00 4711 best wishes clayton vernon manager research,0
program attached march ny ro conference participation confirmation vince thanks much 07 24 01 04 00 0600 wrote lenos thank invitation shall glad attend speak topic indicated program one correction vp thanks vince lenos trigeorgis 01 01 2000 01 17 11 pm gordon sick rogroup com cc gordon sick rogroup com bcc vince j kaminski hou ect subject program attached march ny ro conference participation confirmation current version conference program attached please confirm participation speaker confirm presentation title listed attached conference program next tuesday program sent printers next week please cc reply also gordon sick rogroup com lenos attachment converted lenos trigeorgis professor finance university cyprus dept business 75 kallipoleos po box 20537 cy 1678 nicosia cyprus tel 357 2 892261 fax 339063 lenos trigeorgis professor finance university cyprus dept business 75 kallipoleos po box 20537 cy 1678 nicosia cyprus tel 357 2 892261 fax 339063,0
reminder happy new year forget get registered early year conference promises best yet fun stuff already organized program looks best trail boss titman yet produced notice friendly encouragement translation discount registration fee early registration conference info registration form found happy new year hope see san antonio april john john martin carr p collins chair finance finance department baylor university po box 98004 waco tx 76798 254 710 4473 office 254 710 1092 fax j martin baylor edu web http hsb baylor edu html martinj home html,0
australian energy risk 2000 lucie yes received package vince lucie deathridge 05 24 2000 05 31 09 pm please respond lucie deathridge cc subject australian energy risk 2000 thank agreeing speak australian energy risk 2000 conference sydney july last week sent speaker pack would grateful would confirm receipt return email event received please let know immediately send full contact details co ordinator conference please hesitate contact queries regards lucie deathridge conference co ordinator risk publications tel 44 0207 484 9867,0
expert web site analysis charge think web site producing sales currently studies indicate first time visitors spend 10 seconds site deciding offers anything value seventy five 75 percent line shoppers abandon shopping cart facts highlight importance web site ability quickly effectively communicate business offering subsequently take line shopper simple clear purchasing process web site first step establishing internet business second step get people directed web site last important step sell products services site july 31 2005 expedite media group inc offering charge analysis web site professionals review web site provide effectiveness appraisal based industry design standards along specific recommendations aimed optimizing shopping experience importantly raising sales productivity site expedite media group inc believe affordable quality access power internet available everyone large enterprises 600 websites designed launched marketed expedite media group takes pride providing internet solutions translate success clients take first step increase line sales calling us 630 876 8066 clicking learn expedite media group web design services talking one representatives submitting contact us form web site please refer limited time offer expedite 245 west roosevelt rd building 15 ste 109 west chicago il 60185 e mail message advertisement solicitation,1
petronas benchmarking visit khairuddin glad received fax shall send list enron participants later date invited numbers enron employees representing different business units including lng crude trading risk controls group research vince kaminski khairuddinbmjaafar petronas com 01 17 2001 06 39 10 pm vince j kaminski enron com cc subject petronas benchmarking visit vince thank prompt reply received fax earlier morning fyi shall sending questionaires next week going final draft week could please tell joining discussion visit thanks regards khairuddin,0
http www jumpsociety com hello visited www jumpsociety com noticed website listed search engines sure service number people visit website definitely increase seekercenter unique technology instantly submits website 500 000 search engines directories really low cost effective way advertise site details please go seekercenter net give website maximum exposure today looking forward hearing best regards vanessa lintner sales marketing www seekercenter net receiving email opted receive special offers partner website feel received email error wish receive additional special offers please enter email address click button remove,1
visiting enron may 4 th dear vince great news donna delighted time see us may 4 th office next week copy email assistant carol lovell ask get touch shirley scheduling well directions meet glad meet christie patrick well looking forward meeting susan 05 36 pm 4 6 01 0500 wrote susan thank message shall glad meet may 4 th shall ask assistant shirley crenshaw 713 853 5290 call set meeting also information recently set special unit coordinate enron relationships universities person running unit christie patrick please feel free contact give name reference shall coordinate meeting may 4 th vince additional information christie phone 713 853 6117 email christie patrick enron com susan c hansen 04 03 2001 04 33 54 pm vkamins enron com cc subject visit stanford dear dr kaminski let briefly introduce director corporate relations school engineering stanford university role always watch ways bring faculty together companies appetite engagement top tier research institutions believe know hill huntington senior researcher stanford energy modeling forum suggested get touch ideas contacts enron process planning trip texas early may along colleague donna lawrence university director corporate relations hoping able include stop enron itinerary right appears friday may 4 th would work best us beginning trip planning purpose visit would review current relationship enron stanford give overview current priorities school engineering ask help identifying best points contact look forward hearing availability sincerely susan hansen susan c hansen director corporate relations school engineering stanford university stanford ca 94305 4027 650 725 4219 susan c hansen director corporate relations school engineering stanford university stanford ca 94305 4027 650 725 4219,0
help cluster analysis wanted pass quick note say thanks help three gave concerning cluster analysis help invaluable may aware performing cluster analysis define commercial zones ercot days learn fastclus procedure sas prepare graphical views results assistance ensured enron seen one three market leaders capability perform analysis cross check market participants analysis participant ability graphically display results able take lead commercial meeting data results wanted guys know really appreciated help attached couple files show results presentation best overview best regards lance,0
well need hello welcome pharmon unfavoured line lighterage hop one leading oniine ph organplayer armaceutical shops overhear v squander g shortwave l foundation calomel la r bandar ac insurrectional l squint matchlock va plainness um andmanyother sav cleancut e 50 worldwide sh oredressing lpplng total confiden nightmare tiaiity 5 miiiion customers pitched 130 countries nice day libertine,1
cost sharing subscription poten fuel oil report interest sharing cost choice 2 zero interest choice 3 pls advise advance think amount thanks guy dayvault enron 02 03 2000 03 15 pm doug leach hou ect ect david j botchlett hou ect ect ron irvine lon ect ect niamh clarke lon ect ect dale snyder hou ect ect cc margaret carson corp enron enron vince j kaminski hou ect ect david subject cost sharing subscription poten fuel oil report ideally split cost evenly among many p l need report minimizing everyone cost sharing single subscription please tell whether justify sharing cost rc code co allocate cost share please indicate choice three cost choices attached note clarifies poten proposal 10 000 yr subscription essentially three choices 1 2700 yr standard edition 11 issues excluding monthly special feature article 2 3800 yr premium edition standard edition plus monthly special feature article three attached examples 3 10 000 yr premium edition plus quarterly forward price view 36 months poten explains 85 subscribers take premium service one ever asked 10 000 yr long term price forecast interest longer term price forecast hope may useful others corporation example copies attached include following special feature articles 99 feb analysis resid trades eastern mediterranean 99 sep patterns fuel oil trade western hemisphere 99 dec analysis resid market chile one either takes none incremental 1100 yr may useless others perhaps quite valuable call regards guy axelrod larry 02 03 2000 02 43 59 pm guy dayvault corp enron enron cc fuel share group subject enron fuel oil service dear guy pleasure speaking today discussed poten pleased offer enron following two part fuel oil related service 1 one year subscription poten fuel oil world markets premium edition 2 forecast delivered crude prices fuel oil prices northwest europe brent 1 fob fuel oil mediterranean bonny light 1 fob fuel oil singapore dubai hsfo 380 cst forecasts would provided four times year provide average quarterly price projections forward 36 month period forecast prices would accompanied brief textual commentary forecasts would issued course one year fuel oil world markets subscription period fee two part service us 10 000 payable two equal installments look forward hearing best regards larry l axelrod phone 212 230 2038 fax 212 355 0295 doug leach ect 02 03 2000 01 52 pm guy dayvault corp enron enron cc subject poten fuel oil report forwarded doug leach hou ect 02 03 2000 01 52 pm dale snyder 02 03 2000 01 44 pm doug leach hou ect ect cc david j botchlett hou ect ect ron irvine lon ect ect niamh clarke lon ect ect subject poten fuel oil report interest sharing expenses information question information cost see monthly newsletter describes relatively cheap considerable information one get usd 10 k yr report many ways split costs psl advise thx doug leach 02 03 2000 07 08 dale snyder hou ect ect cc subject poten fuel oil report interest forwarded doug leach hou ect 02 03 2000 07 08 guy dayvault enron 02 02 2000 03 35 pm niamh clarke lon ect ect doug leach hou ect ect margaret carson corp enron enron cc subject poten fuel oil report niamh doug margaret want chat call essence justify sharing cost subscribing poten monthly fuel oil report attached 3 example copies include standard 12 month price forecasts cost 3800 yr added service total 10 000 yr poten include quarterly update 36 month forward view crude oil fo prices brief justification view would include standard monthly price forecast prompt 12 months quarterly prices following 24 months far east med nwe expect descriptive email poten think essence custom offer example copies attached include following special features 99 feb analysis resid trades eastern mediterranean 99 sep patterns fuel oil trade western hemisphere 99 dec analysis resid market chile type features produced monthly run spectrum subjects related fuel oil hard time justifying cost newsletter price forecast without considered recommendation colleagues regarding utility report best way show recommendation money worth money anyone else ene question validity utility well doug would perhaps useful business units exposure fo prices best regards guy forwarded guy dayvault corp enron 02 02 2000 03 05 pm axelrod larry 01 24 2000 03 38 53 pm guy dayvault corp enron enron cc fuel share group subject poten fuel oil report guy pleasure speaking today three samples fuel oil world markets attached let know think report could useful regards larry phone 212 230 2038 99 dec doc 99 sep doc 99 feb doc,0
spring 2001 conference participation jeffrey k skilling sherri resolution scheduling conflict jeff skilling february 22 nd friends ut ready make reservations send invitations conference vince forwarded vince j kaminski hou ect 10 12 2000 05 00 pm ehud ronn 10 12 2000 10 12 56 richard causey enron com vince j kaminski enron com cc subject spring 2001 conference participation jeffrey k skilling rick vince good morning discussions vince visit energy finance program yesterday write time inquire whether mr skilling assistant able confirm participation 2 22 2001 keynote speaker conference thanks intercession behalf ehud ronn ehud ronn professor finance jack josey professor energy studies director center energy finance education research mccombs school business university texas austin austin tx 78712 1179 voice 512 471 5853 fax 512 471 5073 internet eronn mail utexas edu,0
save money getting oem software need software pc visit site might need best regards johnsie,1
trip india tentative plan like leave houston sun 9 th arrive bombay mon late night leave bombay hyderabad fri 14 th leave vijayawada 16 th night return bombay leave bombay 19 th wed back houston thursday taking vacation 17 th 18 th visiting family number bombay sandeep kohli cell contact bombay 011 91 982 1068238 14 th hyderabad 011 91 40 7114833 15 16 th vijayawada 011 91 866 430928 17 18 th hopefully much excitement flights especially india krishna,0
program question vince thanks support gwyn vince j kaminski ect 10 24 2000 04 38 pm gwyn koepke na enron enron cc vince j kaminski hou ect ect shirley crenshaw hou ect ect subject program question gwyn problem please continue current tutor vince gwyn koepke enron 10 23 2000 04 22 pm vince j kaminski hou ect ect cc shirley crenshaw hou ect ect subject program question vince program contract place melly language services appears note contact hr department reimbursement policy appears driven department enron large mentioned earlier continue current tutor outside melly language services cost department decrease take french classes pls advise research able continue fund lessons many thanks gwyn koepke forwarded gwyn koepke na enron 10 23 2000 04 19 pm ivonne brown 10 23 2000 04 17 pm gwyn koepke na enron enron cc subject program question gwyn past associate analyst program use pick cost classes stopped effective 1 99 although business units decided continue paying may want double check business unit whether contract dept please let know additional questions thank patience sincerely ivonne brown gwyn koepke 10 23 2000 01 15 pm ivonne brown na enron enron cc subject program question ivonne able find answer attached thanks gwyn forwarded gwyn koepke na enron 10 23 2000 01 14 pm gwyn koepke 10 19 2000 08 25 pm ivonne brown na enron enron cc subject program question ivonne currently enrolled french language class thru enron melly language services group paying cost directly considering quitting melly language program favor outside private tutor number reasons cheaper would like know 1 enron contract place melly language service exclusive provider language services enron 2 enron pay costs language classes held outside melly contract want make sure decide drop melly classes sign private tutoring courses less expensive melly svc enron problem picking tab vince kaminski md wants know ensure legal restriction must provide language services order secure enron reimbursement thanks help gwyn koepke,0
aiesec vince name shelly jones analyst recruiting manager associate analyst program christy young passed information university houston aiesec program due restructuring associate analyst program new policies regarding interview process compensation offers etc participating aiesec program year due past interest program forwarded literature via inter office mail consideration please contact questions thank time shelly jones,0
double swap thanks thor vince j kaminski 12 12 2000 15 18 thor lien osl ect ect cc vince j kaminski hou ect ect paulo issler hou ect ect subject double swap thor modeled structure times past paulo issler call shortly talk vince thor lien 12 12 2000 03 02 vince j kaminski hou ect ect cc subject double swap vince models use product power thor,0
weekly report vasant thanks clarification understand happen feel better heard folks rgds dp original message shanbhogue vasant sent thursday march 08 2001 5 33 pm port david cc kaminski vince kindall kevin subject weekly report hi david understand slightly upset comment kevin kindall made one weekly reports wording unfortunate intention never disparage anybody since research gets data large number sources feel obligated data donor ask requester clarification need completely understand rac typically access much sensitive information right know much information want make sure open flow information everybody best interests company best interests everybody aware data flowing best wishes vasant,0
statistician rice osman guy much would tell understand make best choice change mind point treat decision final still appreciate interest showed enron never luck hiring statistician maybe shall get one day vince osman sezgen ees 04 20 2001 11 54 vince j kaminski hou ect ect pinnamaneni krishnarao hou ect ect cc subject statistician rice message phone morning william indicating changed mind taking another job also mentions organization give time publish thesis assumes enron would inclined give wanted get input osman,0
claim free 1000 home depot gift card claim home depot gift card 1000 value sure find use gift card area exclusiverewards dbdbkewi,1
ees retail risk meeting 1 31 confirm meeting scheduled today 3 00 p location meeting eb 2868 forwarded veronica valdez hou ect 01 31 2000 09 27 veronica valdez 01 28 2000 04 22 pm vince j kaminski hou ect ect tanya tamarchenko hou ect ect jonathan le hou ect ect grant masson hou ect ect dennis benevides hou ees ees ronnie chahal hou ees ees james steffes hou ees ees cc shirley crenshaw hou ect ect la donna finnels neal hou ees ees vladimir gorny hou ect ect marcia linton hou ees ees subject meeting please assistant call coordinate meeting listed per message would like schedule monday january 31 thanks veronica forwarded veronica valdez hou ect 01 28 2000 04 18 pm vladimir gorny 01 27 2000 06 03 pm veronica valdez hou ect ect cc subject meeting veronica could please assist coordinating meeting topic ees retail risks time monday invitees vince kaminski tanya tamarchenko jonathan le grant mason dennis benevides ronnie chahal jim steffes would also like send following presentation participants thanks vlady,0
garp 2001 convention andreas entitled bringing one delegate guest free charge conferences offer privileges vince andreas simou 12 04 2000 06 31 37 cc subject garp 2001 convention dear garp 2001 speaker quick note keep date developments garp 2001 convention held new york 12 th 15 th february 2001 thus far garp 2001 looks set far exceed expectations garp 2000 great deal interest 2001 convention delegate bookings much higher time last year result set far exceed number delegates attention earlier year three workshops one day asset management forum also well received probably reach full capacity course provide much fuller details closer time event regarding event would like outstanding issues 1 presentations please e mail presentation 15 th december enough time reproduce place delegate pack convention given break christmas new york period event held new york sure appreciate certain logistical factors need taken account hence reason presentations required soon possible purely reproduction also request bring presentation convention day either floppy disc laptop 2 audio visual requirements please inform audio visual requirements may 35 mm slides ohp lcd projection notably powerpoint 3 check list attached check list information returned already please read fax colleague claire soon possible questions queries please hesitate contact otherwise eagerly await response due course look forward seeing new york february kind regards andreas andreas simou garp 2001 conference producer tel 44 0 20 7626 9301 fax 44 0 20 7626 9900 miss garp 2001 convention program details via web site www garp com speaker checklist doc,0
telephone interview houston research group dear dr kaminski sorry missed phone call today waiting call 7 50 australia time morning mother law told ringed 8 05 guess made mistake time difference promise leave home tomorrow receive call faithfully quentin quentin kerr email qkerr maths uq edu au room 67 625 tel 07 33461428 department mathematics university queensland original message cc sent tuesday 15 august 2000 2 09 subject telephone interview houston research group hi quentin scheduled interview 7 00 thursday august 17 time 5 00 pm wednesday august 16 time call home 011 61 7 38798780 regards shirley crenshaw,0
krishnarao pinnamaneni v review made mistake put comments another person krishnar prc please make sure ignore get fixed intended put apologies get assistant get deleted put information monday let guess pay leave 30 40 reviews last day paula please fix let vince know either fixed fixed innovation entrapraneurship basis communicating goal setting basis team work communication excellent easy work get along business instincts excellent krishnar consistent asking help asking could help us analystical technical excellent krishnar strong grasp done overall excellent interactions krishnar limited positive krishnar always positive positive attitude get job done strengths strong analytical skills desire add value areas improvements understand krisnar role leading research people floor well limited interaction positive ocurred suggests krishnar might spend time define people getting feedback performance developing project scope better,0
enl dailyupdate txt subscribed enl dailyupdate txt email address vkamins enron com unsubscribe send blank email,0
meeting feb 8 2001 fyi list petronas executives visiting enron feb 8 invited lunch would like join lunch would like propose short courtesy meeting 10 jeff john 5 10 minutes followed rac research presentation till 11 30 vince p shall reserve conference room meeting forwarded vince j kaminski hou ect 01 08 2001 10 02 azminab petronas com 01 07 2001 06 37 33 pm vince j kaminski enron com shirley crenshaw enron com khairuddinbmjaafar petronas com cc subject meeting feb 8 2001 dear kaminski 4 members corporate risk management unit 1 iqbal abdullah general manager 2 nur azmin abu bakar head risk assessment controls 3 zulkifli rahim head risk measurement systems 4 adnan adams head special projects regards vince j kaminski enron com 03 01 2001 09 45 02 pm azminab petronas com cc vince j kaminski enron com shirley crenshaw enron com subject meeting feb 8 2001 dear mr nur azmin abu bakar thanks prompt reply please let us know many members team visit enron look forward meeting february 8 vince kaminski azminab petronas com 01 02 2001 06 38 33 pm vince j kaminski enron com khairuddinbmjaafar petronas com shirley crenshaw enron com cc subject meeting feb 8 2001 dear kaminski happy new year thank reply honored lunch team however another appointment 2 30 p regards vince j kaminski enron com 03 01 2001 07 38 19 azminab petronas com cc vince j kaminski enron com shirley crenshaw enron com subject meeting feb 8 2001 dear sir would like apologize delay responding fax vacation last days shall honored meet delegation thursday february 8 10 00 please let know free lunch meeting vince kaminski,0
spreadsheet talon deal rakesh thanks took quick look spreadsheet agree approach shall spend time looking weekend see problem shall call monday vince rakesh bharati enron 03 23 2001 06 44 pm vkaminski aol com cc vince j kaminski hou ect ect paulo issler hou ect ect subject spreadsheet talon deal vince spreadsheet review thanks rakesh,0
bro check awesome new product wish could better http www gretan com ss cheerful mind vigorous mind war god way teaching americans geography human power compound time patience strive excellence perfection killed lost important part life,1
