Preprocessed_textt,Spam
perfect logo charset koi 8 r thinking breathing new life business start revamping front end logo visuai identity loqodentity offers creative custom design loqos stationery web sites careful hand powerful marketing toois brinq breath fresh air business make stand among competitors ciick away future success ciick see samples artwork check prices hot offers,1
eprm understanding applying fin math houston please register vince kaminski free guest houston session conference 31 8 1 9 many thanks steve leppard enron europe research group,0
7 talk thread pills spu r th ewe saf twa ph macy en st dthe es yof ar inc eyo xualdes spe umeby reas urse ireand rmvol 500 100 uraland deeff incon ttowel wnbra nat nosi ects tras l kno nds expe cethr eslon gas rien eetim geror ms wor deshi gwit hou ldwi ppin hin 24 rs wel wn bra nat si ects tras l kno nds expe ce thr es lon gas rien ee tim ger ms wor de shi g wit hou ld wi ppin hin 24 rs sp ur saf wa ph acy ne st est arm inc e yo xual des spe ume reas ur se ire rm vol 500 100 ural de eff con wel wn bra nat si ects tras l kno nds expe ce thr es lon gas rien ee tim ger ms wor de shi g wit hou ld wi ppin hin 24 rs sp ur saf wa ph acy ne st est arm inc e yo xual des spe ume reas ur se ire rm vol 500 100 ural de eff con wel wn bra nat si ects tras l kno nds expe ce thr es lon gas rien ee tim ger ms wor de shi g wit hou ld wi ppin hin 24 rs sp ur saf wa ph acy ne st est arm inc e yo xual des spe ume reas ur se ire rm vol 500 100 ural de eff con wel wn bra nat si ects tras l kno nds expe ce thr es lon gas rien ee tim ger ms wor de shi g wit hou ld wi ppin hin 24 rs sp ur saf wa ph acy ne st est arm inc e yo xual des spe ume reas ur se ire rm vol 500 100 ural de eff con wel wn bra nat si ects tras l kno nds expe ce thr es lon gas rien ee tim ger ms wor de shi g wit hou ld wi ppin hin 24 rs sp ur saf wa ph acy ne st est arm inc e yo xual des spe ume reas ur se ire rm vol 500 100 ural de eff con wel wn bra nat si ects tras l kno nds expe ce thr es lon gas rien ee tim ger ms wor de shi g wit hou ld wi ppin hin 24 rs sp ur saf wa ph acy ne st est arm inc e yo xual des spe ume reas ur se ire rm vol 500 100 ural de eff con wel wn bra nat si ects tras l kno nds expe ce thr es lon gas rien ee tim ger ms wor de shi g wit hou ld wi ppin hin 24 rs sp ur saf wa ph acy ne st est arm inc e yo xual des spe ume reas ur se ire rm vol 500 100 ural de eff con wel wn bra nat si ects tras l kno nds,1
option pricing discrepancy j c penny transaction amitava seksan identified source discrepancy option prices calculated credit reserve model stand alone spreadsheet model used deal pricing discrepancy traced differences input variables two models algorithmic differences options priced strip options monthly instruments credit reserve simulation program calculates time expiration assuming option expires first day contract month underlying contract reasonable assumption stand alone option pricing spreadsheet allows specification option expiration date independent contract month underlying jc penney transaction monthly options assumed expire middle contract month reality underlying monthly contracts expire start respective contract months stand alone spreadsheet model allows specifications user ascertain expiration dates entered legal present seksan ascertaining option contracts involved deed monthly options strip daily options case would require estimates intramonth volatilities spreadsheet model credit reserve model regards rabi de,0
contact info next week problems questions concerning grains report please let know reached cell phone 713 303 5973 periodically check voice mail good holiday nelson,0
vince kaminski good morning mr bandini dr kaminski assistant asked forward copy bio following information dr kaminski email address vkamins enron com telephone number 713 853 3848 thank interest sincerely shirley crenshaw administrative coordinator enron corp research 713 853 5290 email scrensh enron com,0
new resume dear vince grateful efforts really appreciate taking time busy schedule contacted michael maddox even better updated worded resume better reflect accomplishments would please contact michael maddox cera forward resume contact information 617 497 6446 email mmaddox cera com chance talk david port maybe options flexible willing whatever takes sincerely bessik matchavariani manager enron broadband services tel 713 345 7230 fax 713 646 8861 bessik matchavariani enron net,0
security question dear guys office couple days found victim theft time desk drawer key stolen hiding place telephone always lock drawers keep key place arriving office today found drawers unlocked key missing although nothing sensitive around desk concerned security implications someone sniffing around office manner also found papers desk extensively reshuffled last week last year old office two real options books stolen among many varied books desk random theft fear either understand interested research guy belongings ask security check surveillance footage suspicious activity around desk cheers steve,0
good morning afternoon thanks vince get right john 08 10 4 2 01 0500 wrote john phone number ken lay 713 853 6773 recommendation call mark palmer first discuss book recommendation open door shall mention well mark phone number 713 853 4738 vince john martin 03 30 2001 12 12 50 pm vkamins enron com cc subject good morning afternoon vince one colleagues baylor writing book business heaven interviews prominent business leaders bob darden name former journalist nice guy would like contact ken lay one interviews think possible could give address phone numbers bob might use contact ken secretary setting interview way ok please say see ya john date fri 30 mar 2001 11 35 03 0600 robert darden subject yo x sender robert darden unverified j martin baylor edu organization door x mailer mozilla 4 04 en c flashnet win 95 hi john enjoyed meeting yesterday looks promising meanwhile mentioned table getting little nervous book due june 1 one names wish list interviewees business heaven ken lay enron would possible give good address phone number mr lay office may mention name cover letter would forever indebted might even buy next lunch bob p thanks sharing concerns church yesterday genuinely sorry things work better feel little embarrassed work harder make guys feel welcome connected hand please know mary always love consider friends know happy lake shore even miss 7 th john martin carr p collins chair finance finance department baylor university po box 98004 waco tx 76798 254 710 4473 office 254 710 1092 fax j martin baylor edu web http hsb baylor edu html martinj home html john martin carr p collins chair finance finance department baylor university po box 98004 waco tx 76798 254 710 4473 office 254 710 1092 fax j martin baylor edu web http hsb baylor edu html martinj home html,0
alp proposal carrie sending promised draft proposal please let know meets requirements shall glad revise send final version vince kaminski one important trends energy industry last year proliferation electronic internet based trading platforms wholesale markets retail operations websites www houstonstreet com www altranet com provide facilities matching buyers sellers website operated enron corp enrononline represents alternative solution enron acts principal every transaction retail side many retail e commerce companies offering auctions reverse auctions platforms creation buyers clubs challenge incumbent utilities objective project evaluate impact e commerce wholesale retail levels energy industry study start comparative analysis different wholesale trading retail e commerce business models evaluation long term viability next step assessment impact e commerce price dynamics profit margins level competition different energy markets separate section devoted analysis reaction companies organizations affected e commerce incumbent utilities organized exchanges energy brokers new competitive threat different strategies implement meet challenge organized exchanges accelerated many cases transition screen based trading already replacing open outcry technology power natural gas marketers created alliances industry players software companies electronic exchanges create trading platforms gas electric utilities embarked development vertical horizontal e commerce platforms offering services households companies energy industry critical question quickly different companies react competitive threats fast exploit opportunities created internet based economy quite obvious internet revolution change energy industry landscape next years objective project provide answers questions posed based currently available information additionally participants come fallback strategies energy companies implement case currently expected trends fail materialize,0
white marker board wall eb 19 c 2 good morning know request go would please direct right direction conference room eb 19 cl one whole wall white marker board would like see wall like installed 19 c 2 please let know costs time involved vince kaminski approved thanks great day shirley 3 5290,0
naturally irresistible corporate identity lt really hard recollect company market full suqgestions information isoverwheiming good catchy logo styllsh statlonery outstandlng webslte wili make task much easier promise ordered ioqo company automatically become worid leader isquite ciear without good products effective business organization practicable aim hotat nowadays market promise marketing efforts become much effective list clear benefits creativeness hand made original logos specially done reflect distinctive company image convenience logo stationery provided formats easy use content management system letsyou change website content even structure promptness see logo drafts within three business days affordability marketing break make gaps budget 100 satisfaction guaranteed provide unlimited amount changes extra fees surethat love result collaboration look portfolio interested,1
meeting feb 8 2001 dear mr nur azmin abu bakar thanks prompt reply please let us know many members team visit enron look forward meeting february 8 vince kaminski azminab petronas com 01 02 2001 06 38 33 pm vince j kaminski enron com khairuddinbmjaafar petronas com shirley crenshaw enron com cc subject meeting feb 8 2001 dear kaminski happy new year thank reply honored lunch team however another appointment 2 30 p regards vince j kaminski enron com 03 01 2001 07 38 19 azminab petronas com cc vince j kaminski enron com shirley crenshaw enron com subject meeting feb 8 2001 dear sir would like apologize delay responding fax vacation last days shall honored meet delegation thursday february 8 10 00 please let know free lunch meeting vince kaminski,0
grades thank pvc 09 19 5 3 01 0500 wrote pam another group stuart hamel jed howard brian nelson b vince pamela vande krol castro 05 03 2001 08 58 24 vince j kaminski enron com cc subject grades got thank pvc 05 21 pm 5 2 01 0500 wrote pam another team elena chilkina robert j guadette joseph helms kenneth jett todd litton mark westmoreland grade vince kaminski,0
allocations becky please take look allocations sheet vince,0
risk model thanks vince made real progress paper today try ship revision sometime later week take care friend john 01 14 pm 1 17 01 0600 wrote hi john attractive family must proud father husband vince john martin 01 17 2001 11 09 29 vince j kaminski enron com cc subject risk model got understand thanks john p great day way like martin clan picture 11 06 1 17 01 0600 wrote john sending old write risk management system eyes though info already people left company also consultants audited model use ideas vince see attached file overo 907 doc see attached file prico 912 doc attachment converted c windows desktop overo 907 doc attachment converted c windows desktop prico 912 doc john martin carr p collins chair finance finance department baylor university po box 98004 waco tx 76798 254 710 4473 office 254 710 1092 fax j martin baylor edu web http hsb baylor edu html martinj home html john martin carr p collins chair finance finance department baylor university po box 98004 waco tx 76798 254 710 4473 office 254 710 1092 fax j martin baylor edu web http hsb baylor edu html martinj home html,0
mr sud rebecca share concerns regarding mr sud retired chose contact us rather indirectly spur moment understand things done differently different cultures meet could form judgment based personal observations however information gave us seems important convey act upon vince kaminski,0
secretly record internet activity computer bv find chatting e mailing hours spouse cheating online kids talking dangerous people instant messenger find big brother instant software download click link see actual screenshots order excluded future contacts please visit http 213 139 76 69 php remove php danie,1
houston trip hello everyone regarding tiger team research project houston trip rsvp received jaideep singh dennis feerick kim whitsel team 1 ram vittal heather thorne pat henahan vincent chen jack rejtman deepa mallik josh leventhal edson otani omar bassal stephen lessar clayton dediocinto note heather jack requested stay houston sunday expenses air fare beyonfd friday enron individually borne donna would please review list add individual names team 1 add additional faculty etc attending returnm list assistant melinda mccarty begin arrangements also others would prefer sunday returns phily terms offered heather jack please indicate later tuesday dec 20 please inform donna prepare forward assistant melinda e mail address one complete confirmed list attendees plan leave phily thurs afternoon arrive late aft thursday dinner churrasco south america restaurant thursday evening vince vance jeff shankman possibly others enron hotel thursday evening ground transportation return airport arranged enron friday reserved enron tour individual meetings teams would like set members variuous business units return scheduled early fri evening except electing stay sunday except return airport airfare expenses beyond friday afternoon borne respective student though encourage stay look around great city houston thanks donna immediate assistance vinve vance jeff excited trip regards christie,0
retail markets conference would like invite participate conference retail participation competitive power markets held stanford university june 21 22 2001 although california regional markets likely introducing demand response programs june clear need continual evaluation nascent efforts transform market conference provides opportunity learn different experiences policy research meeting focus establishing foundation understanding key concepts methods demand response programs provide opportunity participants raise questions recommend directions additional research analysis participants come companies government universities obtain information conference checking meetings emf website listed please let know plan attending also would like make brief 15 minute presentation please let know topic describe sentences try choose speakers cover full range interests represented group researchers focus implications analysis designing demand response programs rather technical details methodology would also encourage practitioners discuss experience implementing demand response programs raising selected issues thank hill huntington hillard g huntington emf international forum energy environmental markets voice 650 723 1050 408 terman center fax 650 725 5362 stanford university email hillh stanford edu stanford ca 94305 4026 emf website http www stanford edu group emf,0
moddeling support dpc related issues quick update status sandeep kohli working currently group available short notice help quantitative modeling required making decisions regarding dpc strategy case need help also rely support members group skills different areas vince kaminski,0
vince feedback howard debrief jeff shall continue talking howard comes back nyc shall set interview vince 02 05 2001 12 49 20 pm please respond vince j kaminski enron com cc subject vince feedback howard debrief hi vince exactly recieved back man uk pls review comments instructions thank jeff wesley 949 813 2241 direct spoke howard intereste speaking someone higher foodchain enron got impression people met would report really needs speak someone higher discuss roles strategic potential interested mainly structuring role recognised might lead would potetially interesting needs speak someone involved strategic direction enrons credit com vuthy aware enron intimated want see howard told lot happening us vuthy arrange get howard interviewed london early next week tks rgds alec get free secure online email http www ziplip com,0
g energy please let know send legal track progress thanks stinson laine borgman enron 11 20 2000 03 23 pm stinson gibner hou ect ect cc subject g energy stinson attached final version sofware license agreement prior signatures placed document enron need send document legal counsel sign initialing laine,0
extreme value theory applied weathet forwarded christian werner enron development 19 08 2000 10 06 christian werner 19 08 2000 02 08 56 vince kaminski enron com cc subject extreme value theory applied weather forwarded christian werner enron development 19 08 2000 01 15 christian werner 19 08 2000 01 55 56 vkamins enron com cc subject extreme value theory applied weather dear vince back july visited sydney office mentioned extreme value theory wondering whether research looking application extreme value theory power esp weather recent news article highlighted trend industry towards max min etc particular referring news article past observed similar trend customers asking max min precipitation structures choice past burn analysis historical data however particular interested extreme events application evt could provide meaningful tool analysis research group looked application evt weather evt long history application hydrology would cover parts precipitation structures also research esp eth zuerich indicating application evt v r thank regards christian,0
molecular electronics corp working lunch ken shall glad join lunch mec vince kaminski kenneth lay enron 06 20 2000 04 23 31 pm sent rosalee fleming enron philippe bibi hou ect ect jay fitzgerald corp enron enron steven j kean hou ees ees joe hirko enron communications enron communications david berberian enron communications enron communications rex shelby enron communications enron communications mike mcconnell hou ect ect greg whalley hou ect ect vince j kaminski hou ect ect mark lay hou ect ect cc vanessa groscrand corp enron enron subject molecular electronics corp working lunch tuesday july 25 meeting molecular electronics corp mec discuss opportunity establishing newly formed company houston familiar mec considered one premier companies area molecular computing mec approached enron discuss possible alliance would facilitate development particular location houston area mec represents frontier computing technology would like invite participate working lunch discussion opportunities obstacles facing company seeking change industry would appreciate could join us july 25 11 30 1 30 eb 49 cl informal roundtable ceo mec harvey plotnick one founders jim tour please let vanessa groscrand know attend 713 853 1769 please reply e mail ken lay,0
confidence project status hi vince originally told back wednesday another meeting booked 4 30 pm london time today really need speak situation london anjam blunt sharad kirstee tempted walk office anjam removed major problems 1 authority demand anjam cooperate sharad kirstee etc work best impede work ability access drives data spreadsheets 2 anjam removes cc lists reply emails received attempt remove loop 3 anjam continues business people london still think head research 4 pending announcement people continue go anjam business remain dependent 5 severely resourced still awaiting review email drafted john requesting additional resource make big recruitment drive authority hire honestly feel job currently asking even notwithstanding current picture projects steve 1 initiated new pre trade system oil trading desk hooked relevant resource business people keeping overall eye making sure business reqts get translated speak 2 enron direct demand forecasting system review 3 initiated global supply demand database coal group 4 constant firefighting across desks ben 1 work regression based placement model 2 general review enroncredit com quant models matthew 1 ongoing work engoal 2 produced first prototype gas capacity charge optimisation tool continental gas desk need purchase local copy cplex kirstee 1 diverted richard lewis request uk gas power vol curves sorted onto eastern virtual power station restructuring project involves extension runs credit reserve model seems model needs extended 2 constant var firefighting slava 1 finished regressions model identification uk gas power demand forecasting ready start implementation 2 enron direct demand forecasting system review sharad 1 exotica support firefighting made nearly impossible anjam 2 option strip metals futures enron metal hope get chance speak resolve issues really happy present best regards steve,0
mid year 2000 performance feedback note receive message time selected reviewer selected participate mid year 2000 performance management process providing meaningful feedback specific employee identified feedback plays important role performance management process participation critical success enron performance management goals please provide feedback employee listed accessing performance management system pep completing online feedback form described performance management quick reference guide may begin feedback input immediately please feedback forms completed date noted questions regarding pep responsibility process please call pep help desk following numbers u 1 713 853 4777 option 4 europe 44 207 783 4040 option 4 canada 1 403 974 6724 canada employees e mail questions perfmgmt enron com thank participation important process following list employees cumulative list feedback requests operating company open feedback status employee name longer appear completed feedback form select submit button pep review group enron feedback due date jun 16 2000 employee name supervisor name date selected ahmad anjam dale surbey may 22 2000 carson margaret james steffes may 26 2000 ghosh soma timothy davies may 31 2000 vernon clayton j vasant shanbhogue may 26 2000 zipter rudi c theodore r murphy may 25 2000,0
fw eprm article chris read paper reads well two comments 1 probably makes sense include note standard gbm simulation equation way typically discretized 2 help reader read earlier articles explain ct perhaps footnote also including message sent julie today 1 would like register 2 members group courses houston paulo issler b alex huang shall attend course weather 2 started process issue check 5 000 aud lacima shirley sent update 2 nd installment comes budget office australia shall talk paul quilkey today please let know delay 3 book used textbook class shall teaching rice rice univ bookshop placing order 4 would like order 50 copies group best way place order pay us dollars best regards vince chris strickland 12 12 2000 05 21 22 pm please respond chris strickland cc julie subject fw eprm article hi vince wondering got last week could quick look get back comments would great robin chasing one best regards chris original message chris strickland sent wednesday december 06 2000 4 16 subject eprm article hi vince hope things fine sorry ever write something could look simulation article next installment eprm articles many thanks best regards chris original message sent friday september 08 2000 4 23 subject var article les revised version var article looks fine vince eprm 04 sim mr zip,0
summer position forwarded stinson gibner hou ect 03 13 2000 01 56 pm amy ruth ward 03 13 2000 01 31 54 pm celeste roberts hou ect ect cc stinson gibner hou ect ect subject summer position dear celeste stinson writing refuse enron offer summer position several conversations advisor stanford decided remain stanford work dissertation thank taking time show around enron sincerely amy ward,0
credit support value mg paperco find spreadsheet rough calculation value credit support mg paperco approach follows 1 assume contracts modelled financial swaps 2 spread notional trading volumes estimated swap tenors 3 calculate value defaulting period swap default option using black formula 4 treat value default options risky cash flows treat value like would annuity stream discounting back stream cash flows original risky rate risk reduced rate find value credit enhancement difference two npv please give comments especially makes sense stinson,0
4 urgent owa please print current notes user reasons using outlook web access owa 1 mailbox migrated notes outlook outlook client configured computer migration mailbox able send recieve mail via notes able start using outlook configured outlook migration team morning mailbox migrated period use outlook web access owa via web browser internet explorer 5 0 read send mail please note calendar entries personal address book journals entries imported notes available outlook client configured desktop 2 remote access mailbox outlook client configured use outlook web access owa remote access mailbox please note time owa client accessible connecting enron network lan future plans make owa available home traveling abroad access outlook web access owa launch internet explorer 5 0 address window type http nahou msowaolp exchange john doe substitute john doe first last name click enter prompted sign box shown type corp user id user name nt password logon owa click ok able view mailbox please note subtle differences functionality outlook owa clients able many things owa outlook brief list functions available via owa features available using owa tasks journal spell checker offline use printing templates reminders timed delivery expiration outlook rules voting message flags message recall sharing contacts others task delegation direct resource booking personal distribution lists questions concerns questions concerns using owa client please contact outlook 2000 question answer mailbox outlook 2000 enron com otherwise may contact resolution center 713 853 1411 thank outlook 2000 migration team,0
mba career opportunity dear vincent kaminski got contact details web site power marketers strong interest pursuing career energy industry top energy company like enron abilities qualifications fully applied mutual benefit graduating may mba degree concentrations finance information systems summer worked intern structuring analytics group ameren energy internship especially challenging enhanced professional competencies afforded opportunity develop forward view model peak electricity price forecasting analyze data sets fundamental model create forward price curves projects added value company provided first hand experience area energy trading marketing well modeling techniques addition undergraduate degree mechanical engineering two years experience power generating work experience energy finance exceptional academic professional achievements along exemplary leadership management potential outstanding analytical business communication problem solving computer skills convinced able make immediate contributions company attaching resume review questions need clarification please feel free contact 504 861 9110 qchenl tulane edu offers deadlines approaching would appreciate could give quick response also expect base compensation 75 k look forward hearing soon best regards qing christine chen mba 2001 b freeman school business tulane university tel 504 861 9110 resumeus doc resumeus txt txt,0
associate analyst super saturday participation additional request additional interviewer participation requested october 28 november 4 also please note school date changes red change necessary due number candidates participating super saturday change participation result date change please contact john harrison ext 3 7811 revisions thank shelly jones enron managing directors vice presidents directors managers utilize associate analyst pool follow save date email regarding participation associate analyst super saturday process time select dates attend participate dates super saturday weekends upcoming recruiting season houston based know houston business appropriate times please click link volunteer selecting dates please avoid selecting interview candidates attend schools team member associates analysts october 27 28 2000 november 3 4 thunderbird ut georgetown rice rice ut baylor ou florida lsu uhcl november 10 11 2000 november 17 18 2000 columbia stern nyu ucla darden cornell penn uva vanderbilt michigan howard auc vanderbilt michigan uhmain clear lake lsu december 1 2 2000 december 8 9 20000 chicago kellogg harvard wharton mit wellesley overflow schedules previous friday december 15 2000 carnegie mellon yale cycle candidates thank support associate analyst programs shelly jones recruiting manager,0
london update vince fuel discussion john sheriff today mike forwarded mike roberts hou ect 04 25 2001 05 44 enron north america corp stephen bennett enron 04 25 2001 04 05 jose marquez corp enron enron mike roberts hou ect cc tony hamilton eu enron enron subject softs ag support hi guys thought would quickly update meetings ag folks past 2 days extremely interested weather support appear enthusiastic customer group date summary 1 interested cocoa coffee sugar specifically brazil londrina bauru lavras wmos available accuweather vietnam kentum dalat data immediately evident ivory coast man gagnoa wmos accuwx indonesia sumatra kotubumi sulawesi dolo data immediately evident 2 specifically interested event spikes extreme temperature precipitation wind also interested trend information devise links enso large scale oscillations could long range effects tony already given group 101 course enso impacts areas 3 would eventually like daily briefings along daily product related market ie precip temp graphs etc 4 begin actually trading another 6 8 weeks time experiment type support fits best tony agree would like brainstorm bit guys see exactly produced daily efficiently possible able add lat long points want list international cities streaming mrf avn ecmwf earthsat problems would models problems handling tropical weather along specific local effects especially indonesia let talk point get thoughts together steve,0
var david today var coordination meeting discussion issues related mapping forward price curves core locations mapping necessity dictated limitations computer system reduce dimensionality problem stay within bounds available cpu memory also cases quality price discovery poor difficult model price curves independently solve problem mapping liquid better behaved core locations curves agreed following 1 winston investigate side determine extent increase number forward price curves simulated basic core curves investigate impact larger number core curves time required complete var run 2 curves associated biggest 10 20 positions commodity modeled core curves e mapping locations makes sense monitor biggest risks separately avoid aggregating less transparent aggregates 3 results automated clustering mapping procedures systematically monitored human corrected misrepresent risks trading positions responsibility vested one person right responsibility dispersed organization means practice nobody responsible research allocate one person task cooperation trading rac critical vince,0
lost cell telephone chris vince found cell phone reinstated hope wonderful holidays thanks shirley crenshaw 3 5290 chris samaniego 12 18 2000 03 06 09 pm shirley crenshaw enron com enron cc subject lost cell telephone request completed chris samaniego account associate houston cellular corporate accounts petrochemical vertical 713 562 2995 cellular 713 345 7183 enron direct 713 646 2415 fax enron houstoncellular com e mail samaniec houstoncellular com e mail samaniec bellsouthips com interactive pager original message shirley crenshaw enron com smtp shirley crenshaw enron com sent monday december 18 2000 2 19 pm enron subject lost cell telephone hello vince kaminski left cell phone bus last friday contacted bus line person charge lost found office today way put hold telephone see whether turned cell 713 410 5396 account 88563580 please let know soon possible thanks shirley crenshaw 3 5290 ebl 961 shirley crenshaw enron com,0
